timestamp,consumption,type
datetime,float,list
T,,C
7/2/10 0:00,21.2,ES
7/2/10 1:00,16.4,ES
7/2/10 2:00,4.7,ES
7/2/10 3:00,4.7,ES
7/2/10 4:00,4.6,ES
7/2/10 5:00,23.5,ES
7/2/10 6:00,47.5,ES
7/2/10 7:00,45.4,ES
7/2/10 8:00,46.1,ES
7/2/10 9:00,41.5,ES
7/2/10 10:00,43.4,ES
7/2/10 11:00,43.8,ES
7/2/10 12:00,37.8,GB
7/2/10 13:00,36.6,GB
7/2/10 14:00,35.7,GB
7/2/10 15:00,38.9,GB
7/2/10 16:00,36.2,GB
7/2/10 17:00,36.6,GB
7/2/10 18:00,37.2,US
7/2/10 19:00,38.2,US
7/2/10 20:00,14.1,US
7/2/10 21:00,5.1,US
7/2/10 22:00,5,US
7/2/10 23:00,5.9,US
7/3/10 0:00,22.5,US
7/3/10 1:00,22.3,S18
7/3/10 2:00,6,S18
7/3/10 3:00,4.7,S18
7/3/10 4:00,4.4,S14
7/3/10 5:00,4.8,S14
7/3/10 6:00,23.4,S14
7/3/10 7:00,42.4,S14
7/3/10 8:00,52,S14
7/3/10 9:00,50.8,S14
7/3/10 10:00,45.3,S14
7/3/10 11:00,43.6,S1
7/3/10 12:00,40.7,S1
7/3/10 13:00,38.4,US
7/3/10 14:00,39.9,US
7/3/10 15:00,42.8,US
7/3/10 16:00,42.2,US
7/3/10 17:00,28.6,US
7/3/10 18:00,11.6,S14
7/3/10 19:00,5.3,S14
7/3/10 20:00,5.4,S19
7/3/10 21:00,5.4,S19
7/3/10 22:00,5.4,S19
7/3/10 23:00,13.7,ES
7/4/10 0:00,22.2,ES
7/4/10 1:00,13.5,ES
7/4/10 2:00,5,ES
7/4/10 3:00,4.9,ES
7/4/10 4:00,4.9,ES
7/4/10 5:00,5,ES
7/4/10 6:00,5.2,ES
7/4/10 7:00,5.6,ES
7/4/10 8:00,42.9,ES
7/4/10 9:00,50.3,ES
7/4/10 10:00,43.5,ES
7/4/10 11:00,37.1,ES
7/4/10 12:00,38.7,GB
7/4/10 13:00,37.1,GB
7/4/10 14:00,40,GB
7/4/10 15:00,44.1,GB
7/4/10 16:00,39.3,GB
7/4/10 17:00,26.1,GB
7/4/10 18:00,9.9,GB
7/4/10 19:00,5.4,GB
7/4/10 20:00,5.5,GB
7/4/10 21:00,5.3,GB
7/4/10 22:00,5.3,S8
7/4/10 23:00,17.8,S8
7/5/10 0:00,22.4,S8
7/5/10 1:00,7.8,S8
7/5/10 2:00,4.7,S8
7/5/10 3:00,4.7,S8
7/5/10 4:00,4.7,S8
7/5/10 5:00,22.9,S8
7/5/10 6:00,46.5,S8
7/5/10 7:00,37.4,S8
7/5/10 8:00,38.8,S8
7/5/10 9:00,41.8,S8
7/5/10 10:00,43.5,S8
7/5/10 11:00,44.1,S5
7/5/10 12:00,38.7,S5
7/5/10 13:00,38.9,S5
7/5/10 14:00,37.9,S5
7/5/10 15:00,36.6,S5
7/5/10 16:00,39.6,S5
7/5/10 17:00,38.5,S2
7/5/10 18:00,44.8,S2
7/5/10 19:00,46.9,S2
7/5/10 20:00,38.2,S2
7/5/10 21:00,29.8,S2
7/5/10 22:00,5.4,S2
7/5/10 23:00,10.7,S2
