timestamp,consumption
datetime,float
T,
7/2/10 0:00,21.2
7/2/10 1:00,16.4
7/2/10 2:00,4.7
7/2/10 3:00,4.7
7/2/10 4:00,4.6
7/2/10 5:00,23.5
7/2/10 6:00,47.5
7/2/10 7:00,45.4
7/2/10 8:00,46.1
7/2/10 9:00,41.5
7/2/10 10:00,43.4
7/2/10 11:00,43.8
7/2/10 12:00,37.8
7/2/10 13:00,36.6
7/2/10 14:00,35.7
7/2/10 15:00,38.9
7/2/10 16:00,36.2
7/2/10 17:00,36.6
7/2/10 18:00,37.2
7/2/10 19:00,38.2
7/2/10 20:00,14.1
7/2/10 21:00,5.1
7/2/10 22:00,5
7/2/10 23:00,5.9
7/3/10 0:00,22.5
7/3/10 1:00,22.3
7/3/10 2:00,6
7/3/10 3:00,4.7
7/3/10 4:00,4.4
7/3/10 5:00,4.8
7/3/10 6:00,23.4
7/3/10 7:00,42.4
7/3/10 8:00,52
7/3/10 9:00,50.8
7/3/10 10:00,45.3
7/3/10 11:00,43.6
7/3/10 12:00,40.7
7/3/10 13:00,38.4
7/3/10 14:00,39.9
7/3/10 15:00,42.8
7/3/10 16:00,42.2
7/3/10 17:00,28.6
7/3/10 18:00,11.6
7/3/10 19:00,5.3
7/3/10 20:00,5.4
7/3/10 21:00,5.4
7/3/10 22:00,5.4
7/3/10 23:00,13.7
7/4/10 0:00,22.2
7/4/10 1:00,13.5
7/4/10 2:00,5
7/4/10 3:00,4.9
7/4/10 4:00,4.9
7/4/10 5:00,5
7/4/10 6:00,5.2
7/4/10 7:00,5.6
7/4/10 8:00,42.9
7/4/10 9:00,50.3
7/4/10 10:00,43.5
7/4/10 11:00,37.1
7/4/10 12:00,38.7
7/4/10 13:00,37.1
7/4/10 14:00,40
7/4/10 15:00,44.1
7/4/10 16:00,39.3
7/4/10 17:00,26.1
7/4/10 18:00,9.9
7/4/10 19:00,5.4
7/4/10 20:00,5.5
7/4/10 21:00,5.3
7/4/10 22:00,5.3
7/4/10 23:00,17.8
7/5/10 0:00,22.4
7/5/10 1:00,7.8
7/5/10 2:00,4.7
7/5/10 3:00,4.7
7/5/10 4:00,4.7
7/5/10 5:00,22.9
7/5/10 6:00,46.5
7/5/10 7:00,37.4
7/5/10 8:00,38.8
7/5/10 9:00,41.8
7/5/10 10:00,43.5
7/5/10 11:00,44.1
7/5/10 12:00,38.7
7/5/10 13:00,38.9
7/5/10 14:00,37.9
7/5/10 15:00,36.6
7/5/10 16:00,39.6
7/5/10 17:00,38.5
7/5/10 18:00,44.8
7/5/10 19:00,46.9
7/5/10 20:00,38.2
7/5/10 21:00,29.8
7/5/10 22:00,5.4
7/5/10 23:00,10.7
